37864,602,20180131,128.90,,BANCOMAT,
37865,338,20180131,45.70,,BANCOMAT,
37866,2657,20180131,48.50,,BANCOMAT,
37867,4289,20180131,31.70,,BANCOMAT,
37868,1177,20180131,62.30,,BANCOMAT,
37869,3830,20180201,565.30,,VISA,
37870,4283,20180201,31.70,,VISA,
37871,4283,20180201,1848.60,,VISA,
37872,270,20180201,31.70,,BANCOMAT,
37873,1369,20180202,52.70,,BANCOMAT,
37874,3243,20180205,45.70,,BANCOMAT,
37875,215,20180205,67.00,,BANCOMAT,
37876,726,20180205,224.40,,VISA,
37877,4290,20180205,31.70,,BANCOMAT,
37878,310,20180205,558.00,,BANCOMAT,
37879,3951,20180206,127.00,,BANCOMAT,
37880,2873,20180206,295.60,,VISA,
37881,4120,20180206,127.00,,BANCOMAT,
37882,1843,20180206,94.00,,BGLL,
37883,3841,20180206,31.70,,BGLL,
37884,2764,20180207,62.30,,BANCOMAT,
37885,4141,20180207,31.70,,BANCOMAT,
37886,2170,20180207,31.70,,BANCOMAT,
37887,3441,20180207,109.80,,BANCOMAT,
37888,3489,20180207,228.80,,BGLL,
37889,976,20180207,29.10,,BANCOMAT,
37890,3135,20180207,135.30,,BANCOMAT,
37891,4224,20180207,54.10,,BCEE,
37892,4225,20180207,71.90,,BCEE,
37893,3370,20180207,31.70,,EUROCARD,
37894,3933,20180207,31.70,,EUROCARD,
37895,4292,20180207,127.00,,BANCOMAT,
37896,4293,20180207,62.30,,BANCOMAT,
37897,1964,20180207,62.30,,BANCOMAT,
37898,4294,20180208,62.30,,BANCOMAT,
37899,112,20180208,62.30,,CCPL,
37900,3409,20180208,62.30,,BANCOMAT,
37901,2471,20180208,96.80,,BCEE,
37902,1507,20180208,1191.10,,BANCOMAT,
37903,2911,20180219,62.30,,BANCOMAT,
37904,3865,20180219,96.80,,BANCOMAT,
37905,4168,20180219,62.30,,VISA,
37906,4140,20180219,61.20,,VISA,
37907,1244,20180219,59.00,,BANCOMAT,
37908,4224,20180219,36.40,,BCEE,
37909,1509,20180219,295.60,,BANCOMAT,
37910,3405,20180219,881.10,,BANCOMAT,
37911,3724,20180219,62.30,,BANCOMAT,
37912,310,20180219,295.60,,BANCOMAT,
37913,716,20180220,110.40,,EUROCARD,
37914,2563,20180220,62.30,,BANCOMAT,
37915,3684,20180220,31.70,,BANCOMAT,
37916,783,20180220,180.40,,BANCOMAT,
37917,504,20180220,73.20,,BANCOMAT,
37918,3187,20180220,62.30,,BANCOMAT,
37919,3541,20180220,31.70,,BANCOMAT,
37920,1228,20180221,122.00,,BANCOMAT,
37921,215,20180221,59.00,,BANCOMAT,
37922,2240,20180221,150.00,,BANCOMAT,
37923,2527,20180221,66.20,,BANCOMAT,
37924,626,20180222,184.10,,BANCOMAT,
37925,3923,20180222,96.80,,BANCOMAT,
37926,544,20180222,87.90,,BANCOMAT,
37927,4203,20180222,59.00,,BANCOMAT,
37928,4224,20180222,61.70,,,
37929,3149,20180222,31.70,,VISA,
37930,726,20180223,220.40,,BCEE,
37931,3907,20180223,314.90,,BGLL,
37932,4295,20180226,69.30,,VISA,
37933,4070,20180226,27.00,,BANCOMAT,
37934,1552,20180226,62.30,,BCEE,
37935,1244,20180226,31.70,,BANCOMAT,
37936,1792,20180226,31.70,,BANCOMAT,
37937,1128,20180226,138.30,,BANCOMAT,
37938,3135,20180226,101.30,,BANCOMAT,
37939,1228,20180226,126.50,,BANCOMAT,
37940,2637,20180226,62.30,,BANCOMAT,
37941,1874,20180227,206.90,,VISA,
37942,4050,20180227,31.70,,BANCOMAT,
37943,4287,20180227,254.80,,CCPL,
37944,1115,20180227,236.40,,BANCOMAT,
37945,976,20180227,2256.40,,CCPL,
37946,4296,20180227,36.40,,BANCOMAT,
37947,4008,20180227,31.70,,BANCOMAT,
37948,1611,20180227,131.50,,BCEE,
37949,3059,20180227,63.60,,VISA,
37950,2767,20180227,31.70,,VISA,
37951,1686,20180227,96.80,,VISA,
37952,504,20180227,187.30,,BANCOMAT,
37953,3951,20180228,213.70,,BANCOMAT,
37954,1239,20180228,96.80,,EUROCARD,
37955,1239,20180228,27.00,,EUROCARD,
37956,4209,20180228,115.40,,VISA,
37957,1125,20180228,31.70,,BANCOMAT,
37958,1476,20180228,59.00,,BANCOMAT,
37959,3645,20180228,31.70,,VISA,
37960,4203,20180228,91.60,,BANCOMAT,
37961,4297,20180228,31.70,,VISA,
37962,2276,20180228,62.30,,BANCOMAT,
37963,2657,20180228,96.80,,BANCOMAT,
37964,4231,20180228,96.80,,VISA,
37965,1215,20180301,272.80,,BANCOMAT,
37966,4294,20180302,113.80,,VISA,
37967,4262,20180302,104.20,,BANCOMAT,
37968,2652,20180305,565.30,,VISA,
37969,2657,20180305,43.80,,BANCOMAT,
37970,3538,20180305,2961.00,,BCEE,
37971,3962,20180305,62.30,,BANCOMAT,
37972,828,20180305,62.30,,BANCOMAT,
37973,4204,20180305,86.10,,BANCOMAT,
37974,1065,20180305,108.80,,BCEE,
37975,3135,20180305,104.80,,BANCOMAT,
37976,3592,20180305,506.20,,VISA,
37977,1228,20180305,93.90,,BANCOMAT,
37978,416,20180306,59.00,,CCPL,
37979,1481,20180306,62.30,,BANCOMAT,
37980,4290,20180306,31.70,,BANCOMAT,
37981,4290,20180306,100.70,,BANCOMAT,
37982,3760,20180306,62.30,,BCEE,
37983,3454,20180306,96.80,,BCEE,
37984,4299,20180306,55.30,,BANCOMAT,
37985,4292,20180306,104.20,,BANCOMAT,
37986,1843,20180306,68.20,,BANCOMAT,
37987,2786,20180306,62.30,,BANCOMAT,
37988,3831,20180306,31.70,,BANCOMAT,
37989,477,20180307,64.30,,BANCOMAT,
37990,112,20180307,96.80,,CCPL,
37991,1533,20180307,62.30,,BANCOMAT,
37992,3107,20180307,114.70,,,
37993,614,20180307,3138.50,,BGLL,
37994,2621,20180307,31.70,,BANCOMAT,
37995,4293,20180307,62.30,,,
37996,3149,20180307,59.00,,VISA,
37997,3434,20180307,52.70,,VISA,
37998,977,20180307,62.30,,BGLL,
37999,2526,20180307,271.80,,BANCOMAT,
38000,3863,20180307,987.00,,BANCOMAT,
38001,492,20180307,62.30,,BANCOMAT,
38002,544,20180308,86.30,,BANCOMAT,
38003,4300,20180308,69.30,,BANCOMAT,
38004,4298,20180308,37.00,,VISA,
38005,4294,20180309,113.80,,VISA,
38006,1594,20180309,98.80,,BANCOMAT,
38007,343,20180309,96.80,,BANCOMAT,
38008,4002,20180309,31.70,,VISA,
38009,4302,20180309,118.30,,BANCOMAT,
38015,4304,20180309,60.00,,,
38010,4295,20180312,98.90,,VISA,
38011,4131,20180312,146.60,,EUROCARD,
38012,1418,20180312,83.30,,BANCOMAT,
38013,4303,20180312,31.70,,BANCOMAT,
38014,2611,20180312,62.30,,BANCOMAT,
38016,4304,20180312,113.80,,BANCOMAT,
38017,4305,20180312,31.70,,BANCOMAT,
38018,3321,20180312,96.80,,BANCOMAT,
38019,3951,20180313,150.30,,BANCOMAT,
38020,1476,20180313,91.60,,BANCOMAT,
38021,4307,20180313,68.20,,BANCOMAT,
38022,4308,20180313,31.70,,BANCOMAT,
38023,3658,20180313,111.50,,BCEE,
38024,4008,20180313,36.40,,BCEE,
38025,1843,20180313,188.60,,BANCOMAT,
38026,3807,20180313,31.70,,VISA,
38027,4106,20180313,62.30,,VISA,
38028,2652,20180314,65.10,,VISA,
38029,3394,20180314,2961.00,,BGLL,
38030,4067,20180314,117.10,,BANCOMAT,
38031,3786,20180314,31.70,,VISA,
38032,956,20180314,96.80,,BANCOMAT,
38033,3030,20180314,96.80,,VISA,
38034,977,20180314,30.00,,BANCOMAT,
38035,4309,20180314,59.00,,VISA,
38036,4301,20180314,34.40,,BANCOMAT,
38037,2186,20180314,100.10,,EUROCARD,
38038,367,20180314,62.30,,BANCOMAT,
38039,4119,20180314,62.30,,BANCOMAT,
38040,4208,20180314,92.90,,BANCOMAT,
38041,4294,20180315,95.40,,BANCOMAT,
38042,3149,20180315,62.30,,VISA,
38043,4171,20180315,96.80,,VISA,
38044,338,20180316,190.50,,BANCOMAT,
38045,1507,20180316,381.90,,BANCOMAT,
38046,1855,20180316,2410.80,,CCPL,
38047,4151,20180319,96.80,,EUROCARD,
38048,1060,20180319,96.80,,BANCOMAT,
38049,845,20180319,124.10,,BANCOMAT,
38050,845,20180319,129.20,,BANCOMAT,
38051,1115,20180319,62.30,,BANCOMAT,
38052,4158,20180319,144.40,,BANCOMAT,
38053,977,20180319,152.90,,,
38054,2350,20180319,182.40,,BANCOMAT,
38055,3434,20180319,160.90,,BANCOMAT,
38056,2925,20180319,31.70,,BANCOMAT,
38057,4024,20180320,155.10,,BANCOMAT,
38058,3621,20180320,881.10,,EUROCARD,
38059,4113,20180320,62.30,,EUROCARD,
38060,688,20180320,154.30,,BANCOMAT,
38061,4222,20180320,31.70,,BANCOMAT,
38062,1695,20180320,83.30,,BANCOMAT,
38063,3122,20180320,62.30,,BANCOMAT,
38064,824,20180320,87.40,,BANCOMAT,
38065,1843,20180320,141.10,,,
38066,3924,20180320,89.10,,,
38067,297,20180321,74.00,,BANCOMAT,
38068,4204,20180321,78.50,,BANCOMAT,
38069,3918,20180321,62.30,,BANCOMAT,
38070,136,20180321,59.00,,BANCOMAT,
38071,4209,20180321,59.00,,VISA,
38072,4226,20180321,62.30,,VISA,
38073,4300,20180321,177.60,,BANCOMAT,
38074,2526,20180321,148.50,,BANCOMAT,
38075,681,20180321,96.80,,EUROCARD,
38076,2715,20180321,83.30,,CCPL,
38077,1358,20180321,96.80,,BANCOMAT,
38078,4293,20180321,108.80,,BANCOMAT,
38079,324,20180321,62.30,,BANCOMAT,
38080,540,20180322,94.00,,BANCOMAT,
38081,3789,20180322,353.20,,BANCOMAT,
38082,216,20180322,3066.00,,CCPL,
38083,2388,20180322,3524.40,,CCPL,
38084,1832,20180409,96.80,,BANCOMAT,
38085,1819,20180409,126.80,,BANCOMAT,
38086,1193,20180409,96.80,,VISA,
38087,3850,20180409,62.30,,VISA,
38088,4297,20180409,41.30,,EUROCARD,
38089,4309,20180409,165.00,,VISA,
38090,824,20180409,147.10,,BANCOMAT,
38091,3985,20180410,96.80,,BANCOMAT,
38092,3882,20180410,62.30,,BANCOMAT,
